img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_71374.jpg,0,0,0,1,0,0,0,0,0,0
img_77658.jpg,0,1,0,0,0,0,0,0,0,0
img_72599.jpg,1,0,0,0,0,0,0,0,0,0
img_23946.jpg,0,0,1,0,0,0,0,0,0,0
img_87571.jpg,0,1,0,0,0,0,0,0,0,0
img_101110.jpg,0,0,0,0,0,0,0,1,0,0
img_81406.jpg,0,0,0,0,0,0,1,0,0,0
img_32772.jpg,0,0,0,0,0,1,0,0,0,0
img_8300.jpg,0,0,0,0,0,0,0,1,0,0
img_53894.jpg,0,0,0,0,0,0,0,1,0,0
img_84277.jpg,0,0,0,0,0,1,0,0,0,0
img_8223.jpg,0,0,0,0,0,0,1,0,0,0
img_29829.jpg,0,0,0,0,0,0,1,0,0,0
img_24716.jpg,1,0,0,0,0,0,0,0,0,0
img_14715.jpg,0,0,0,1,0,0,0,0,0,0
img_38942.jpg,0,0,0,1,0,0,0,0,0,0
img_65051.jpg,0,1,0,0,0,0,0,0,0,0
img_8802.jpg,0,0,0,0,0,1,0,0,0,0
img_92729.jpg,0,0,0,0,0,0,0,1,0,0
img_38851.jpg,0,0,0,0,0,0,0,0,0,1
img_5442.jpg,0,0,0,0,1,0,0,0,0,0
img_92033.jpg,0,0,0,0,0,0,0,1,0,0
img_73860.jpg,0,0,0,0,0,0,1,0,0,0
img_23190.jpg,0,1,0,0,0,0,0,0,0,0
img_70038.jpg,0,0,0,1,0,0,0,0,0,0
img_12674.jpg,0,0,0,1,0,0,0,0,0,0
img_15792.jpg,0,0,0,0,0,0,0,0,1,0
img_84420.jpg,0,0,0,0,0,0,0,0,0,1
img_3761.jpg,0,0,0,0,1,0,0,0,0,0
img_90730.jpg,0,0,0,0,0,1,0,0,0,0
img_41461.jpg,0,0,0,0,0,0,0,0,1,0
img_30369.jpg,0,0,0,1,0,0,0,0,0,0
img_64639.jpg,0,0,0,1,0,0,0,0,0,0
img_7276.jpg,1,0,0,0,0,0,0,0,0,0
img_102074.jpg,0,0,0,0,0,0,1,0,0,0
img_93844.jpg,0,0,0,0,0,0,0,1,0,0
img_48271.jpg,0,0,0,0,1,0,0,0,0,0
img_38391.jpg,0,0,0,1,0,0,0,0,0,0
img_64390.jpg,0,1,0,0,0,0,0,0,0,0
img_14357.jpg,0,0,0,0,0,0,0,0,0,1
img_51031.jpg,0,0,0,1,0,0,0,0,0,0
img_87806.jpg,0,0,0,0,0,0,0,1,0,0
img_80668.jpg,0,0,0,0,0,1,0,0,0,0
img_86032.jpg,0,1,0,0,0,0,0,0,0,0
img_98947.jpg,0,0,0,0,0,0,0,1,0,0
img_54406.jpg,0,0,0,0,0,0,0,1,0,0
img_8888.jpg,0,1,0,0,0,0,0,0,0,0
img_12896.jpg,0,0,0,0,0,1,0,0,0,0
img_4362.jpg,1,0,0,0,0,0,0,0,0,0
img_31222.jpg,0,0,0,0,0,0,0,0,0,1
img_15799.jpg,0,0,0,1,0,0,0,0,0,0
img_59916.jpg,0,0,0,0,0,0,0,0,1,0
img_96363.jpg,0,0,0,1,0,0,0,0,0,0
img_91754.jpg,0,0,0,0,1,0,0,0,0,0
img_57482.jpg,0,0,0,0,0,0,1,0,0,0
